VIS,Zalm - Lijf - middel - 250g,2
GEMALEN VIS,Heek - OerVoer Zuiver - 250 gram,3
GEMALEN VIS,Zalm - OerVoer Zuiver,1
PENS,OerVoer Lamspens - Gemalen - 500 gram,1
PENS,Geitenpens - OerVoer Zuiver,2
PENS,OerVoer Rundpens - 500 ,1
SPIERVLEES,Hert spiervlees - 250 gram,1
SPIERVLEES,Ree spiervlees - 250 gram,1
SPIERVLEES,Runderkop vlees,1
ZACHT BOT,Kipkarkas - heel (klein) - 100- 120 g,1
HARD BOT,Fazant Drumsticks,1
HARD BOT,Hertennekken,1
COMPLEET KARKAS.MIDDE,Konijn karkas- half,2
COMPLEET KARKAS.MIDDE,Parelhoenkarkas,2
COMPLEET KARKAS.MIDDE,Patrijs - Karkas met orgaan,3
ORGAAN,Kip - Lever,1
ORGAAN,Runderlever,1
ORGAAN,Runderhart,1
COMPLEET GEMALEN,Bosduif  - enkelvoudige maling,2
COMPLEET GEMALEN,Geit - Enkelvoudige maling - 250 gram,1
COMPLEET GEMALEN,Haas/Hert - OerVoer Zuiver -500 gram,2
COMPLEET GEMALEN,Haas - OerVoer Zuiver - enkelvoudige mal,1
COMPLEET GEMALEN,Kalkoen - OerVoer Zuiver - Enkelvoudige ,1
COMPLEET GEMALEN,Zuiver Konijn - enkelvoudige maling - 25,1
COMPLEET GEMALEN,Rund - Zuiver - OerVoer - 250 gram,1
COMPLEET GEMALEN,Rund - Zuiver - OerVoer - 500 gram,1
