GEMALEN VIS,Heek - OerVoer Zuiver - 250 gram,6
PENS,OerVoer Lamspens - Gemalen - 250 gram,1
PENS,Geitenpens - OerVoer Zuiver - 500 gram,1
PENS,OerVoer Rundpens - 250,3
SPIERVLEES,Geitenvlees,1
SPIERVLEES,Hert spiervlees - 500 gram,1
SPIERVLEES,Ree spiervlees - 250 gram,3
ZACHT BOT,Kipkarkas - heel (klein) - 100- 120 g,1
ZACHT BOT,Kippennekken - 6 stuks,2
ZACHT BOT,Kip - Borrelpootjes,2
HARD BOT,Geitkarkas,1
HARD BOT,OerVoer - Haaskarkas,1
COMPLEET KARKAS.MIDDE,Duifkarkas met orgaan,3
COMPLEET KARKAS.MIDDE,Duifkarkas met orgaan - per 3 stuks,4
COMPLEET KARKAS.MIDDE,Parelhoenkarkas,3
COMPLEET KARKAS.MIDDE,Patrijs - Karkas met orgaan,4
ORGAAN,"Geitorgaan, maling",1
ORGAAN,Kip - Lever,1
ORGAAN,Lam - Hart,1
ORGAAN,Runderlever,1
ORGAAN,Runderhart,1
