VIS,Sardien - per stuk,14
VIS,Sardien - per 3 stuks,2
PENS,OerVoer Lamspens - Gemalen - 250 gram,4
PENS,Geitenpens - OerVoer Zuiver,2
SPIERVLEES,Ree spiervlees - 250 gram,1
SPIERVLEES,Rund - gemalen halsvlees,3
ZACHT BOT,Kipkarkas - kwart - 75- 100 gram,1
HARD BOT,Fazant Drumsticks,2
HARD BOT,Reenekken,1
COMPLEET KARKAS.ZACHT,Kwartelkarkas met orgaan - per stuk,2
COMPLEET KARKAS.ZACHT,Kwartelkarkas met orgaan - per 5 stuks,4
ORGAAN,Kip - Lever,1
ORGAAN,Runderlever,1
ORGAAN,Runderhart,1
COMPLEET GEMALEN,Bosduif  - enkelvoudige maling,2
COMPLEET GEMALEN,Eend - enkelvoudige maling - 250 gram,4
COMPLEET GEMALEN,Geit - Enkelvoudige maling - 250 gram,1
COMPLEET GEMALEN,Haas - OerVoer Zuiver - enkelvoudige mal,3
COMPLEET GEMALEN,Zuiver Kip  - enkelvoudige maling - 250 ,1
COMPLEET GEMALEN,Zuiver Konijn - enkelvoudige maling - 25,1
COMPLEET GEMALEN,Gans (Wild) - OerVoer Zuiver - 250 gram,2
