VIS,Zalm - Lijf - middel - 250g,2
GEMALEN VIS,Zalm - OerVoer Zuiver,1
PENS,OerVoer Lamspens - Gemalen - 250 gram,2
PENS,Geitenpens - OerVoer Zuiver,1
COMPLEET GEMALEN,Eend - enkelvoudige maling - 250 gram,2
COMPLEET GEMALEN,Eend - enkelvoudige maling - 500 gram,1
COMPLEET GEMALEN,Fazant - enkelvoudige maling - 250 gram,2
COMPLEET GEMALEN,Kalkoen - OerVoer Zuiver - Enkelvoudige ,1
COMPLEET GEMALEN,Zuiver Kip  - enkelvoudige maling - 500 ,1
COMPLEET GEMALEN,Rund - Zuiver - OerVoer - 250 gram,2
COMPLEET GEMALEN,Rund - Zuiver - OerVoer - 500 gram,1
COMPLEET GEMALEN,Lam - OerVoer Zuiver - Enkelvoudige mali,1
