VIS,HARING/100,Haring - 2 stuks - 100 gram,Binnencel,16,100.0
SPIERVLEES,REE0001,Ree spiervlees - 250 gram,Binnencel,1,250.0
SPIERVLEES,RUNDERKOPHUID,Runderkop vlees,Binnencel,2,250.0
ZACHT BOT,KIPBORREL,Kip - Borrelpootjes,binnencel,4,180.0
COMPLEET KARKAS,KWARTEL-01,Kwartelkarkas met orgaan - per stuk,Binnencel,5,80.0
COMPLEET KARKAS,KWARTEL-05,Kwartelkarkas met orgaan - per 5 stuks,Binnencel,5,400.0
ORGAAN,EENDMAAG/50,Eendenmaagjes - 50 gram,,1,50.0
ORGAAN,KIPLEVER/60,Kip - Lever,Orgaanbank,1,60.0
ORGAAN,KIPPENMAAGJES,Kippenmaagjes,Orgaanbank,1,150.0
ORGAAN,LAMSHART/150,Lam - Hart,Orgaanbank,1,150.0
COMPLEET GEMALEN,EENDMALING/250,Eend - enkelvoudige maling - 250 gram,Paris,2,250.0
COMPLEET GEMALEN,HAASHERT/250,Haas/Hert - OerVoer Zuiver - 250 gram,Paris,4,250.0
COMPLEET GEMALEN,KALKOENZUIVER/250,Kalkoen - OerVoer Zuiver - Enkelvoudige ,Paris,1,250.0
COMPLEET GEMALEN,KIPMALING/250,Zuiver Kip  - enkelvoudige maling - 250 ,Paris,1,250.0
COMPLEET GEMALEN,KONIJNZUIVER/250,Zuiver Konijn - enkelvoudige maling - 25,Paris,4,250.0
COMPLEET GEMALEN,ZUIVERLAM/250,Lam - OerVoer Zuiver - Enkelvoudige mali,Paris,4,250.0
