VIS,HARING/100,Haring - 2 stuks - 100 gram,Binnencel,16,100.0
SPIERVLEES,RUNDERKOPHUID,Runderkop vlees,Binnencel,3,250.0
ZACHT BOT,KIPBORREL,Kip - Borrelpootjes,binnencel,3,180.0
COMPLEET KARKAS,DUIFKARKAS/HOOFD,Duifkarkas met orgaan,Binnencel,2,140.0
COMPLEET KARKAS,KWARTEL-01,Kwartelkarkas met orgaan - per stuk,Binnencel,2,80.0
COMPLEET KARKAS,KWARTEL-05,Kwartelkarkas met orgaan - per 5 stuks,Binnencel,5,400.0
ORGAAN,GEITHART/150,Geit - Hart,Orgaanbank,1,150.0
ORGAAN,KIPHART/50,Kippenhartjes - 50 gram,,1,50.0
ORGAAN,KIPLEVER/60,Kip - Lever,Orgaanbank,1,60.0
ORGAAN,KIPPENMAAGJES,Kippenmaagjes,Orgaanbank,1,150.0
COMPLEET GEMALEN,BOSDUIFZUIVER,Bosduif  - enkelvoudige maling,Paris,8,250.0
COMPLEET GEMALEN,GEITMALING/250,Geit - Enkelvoudige maling - 250 gram,Paris,2,250.0
COMPLEET GEMALEN,HAASHERT/250,Haas/Hert - OerVoer Zuiver - 250 gram,Paris,3,250.0
COMPLEET GEMALEN,KIPMALING/250,Zuiver Kip  - enkelvoudige maling - 250 ,Paris,3,250.0
COMPLEET GEMALEN,KONIJNZUIVER/250,Zuiver Konijn - enkelvoudige maling - 25,Paris,1,250.0
