VIS,Haring - 5 stuks - 250 gram,1
VIS,Zalm - Lijf - middel - 250g,2
GEMALEN VIS,Heek - OerVoer Zuiver - 250 gram,2
GEMALEN VIS,Zalm - OerVoer Zuiver,1
PENS,OerVoer Lamspens - Gemalen - 250 gram,1
PENS,Geitenpens - OerVoer Zuiver - 500 gram,2
PENS,OerVoer Rundpens - 250,1
SPIERVLEES,Geitenvlees,1
SPIERVLEES,Hert spiervlees - 500 gram,1
SPIERVLEES,Runderkop vlees,1
SPIERVLEES,Schapenvlees,1
ZACHT BOT,Eendenkarkas - half - 240 gram,1
ZACHT BOT,Kipkarkas - kwart - 75- 100 gram,1
ZACHT BOT,Kipkarkas - heel (klein) - 100- 120 g,2
HARD BOT,Geitkarkas,2
COMPLEET KARKAS.MIDDE,Konijn karkas- half,3
COMPLEET KARKAS.MIDDE,Patrijs - Karkas met orgaan,11
ORGAAN,Runderhart,1
ORGAAN,Runderlever,1
ORGAAN,Schapenlever,1
ORGAAN,Schapennieren,1
