VIS,Kabeljauw - Lijf - klein - 100g,2
VIS,Sardien - per stuk,6
VIS,Sardien - per 3 stuks,1
VIS,Zalm - Lijf - klein - 125g,4
PENS,OerVoer Lamspens - Gemalen - 250 gram,5
PENS,Geitenpens - OerVoer Zuiver,1
SPIERVLEES,Hert spiervlees - 250 gram,1
SPIERVLEES,Ree spiervlees - 250 gram,1
SPIERVLEES,Runderkop vlees,1
ZACHT BOT,Eendenkarkas - half - 240 gram,1
ZACHT BOT,Kippennekken - 6 stuks,1
ZACHT BOT,Kip - Borrelpootjes,1
COMPLEET KARKAS.ZACHT,Kwartelkarkas met orgaan - per stuk,5
COMPLEET KARKAS.ZACHT,Kwartelkarkas met orgaan - per 5 stuks,2
COMPLEET KARKAS.MIDDE,Duifkarkas met orgaan,1
COMPLEET KARKAS.MIDDE,Duifkarkas met orgaan - per 3 stuks,1
ORGAAN,Kip - Lever,1
ORGAAN,Runderlever,1
ORGAAN,Runderhart,1
COMPLEET GEMALEN,Bosduif  - enkelvoudige maling,5
COMPLEET GEMALEN,Fazant - enkelvoudige maling - 250 gram,1
COMPLEET GEMALEN,Geit - Enkelvoudige maling - 250 gram,2
COMPLEET GEMALEN,Haas - OerVoer Zuiver - enkelvoudige mal,1
COMPLEET GEMALEN,Zuiver Kip  - enkelvoudige maling - 250 ,2
COMPLEET GEMALEN,Rund - Zuiver - OerVoer - 250 gram,2
COMPLEET GEMALEN,Gans (Wild) - OerVoer Zuiver - 250 gram,1
