"store","sku","qty","is_in_stock","geschiktmenu","name","smaak","type_vlees"
"admin","BOEK0001","9.0000","1","Nee","Voer voor Carnivoren","",""
"admin","BOEK0002","5.0000","1","Nee","Het grote Hondenkoekboek","",""
"admin","BOEK0003","4.0000","1","Nee","Gezond koken voor honden","",""
"admin","K90001","0.0000","0","Nee","K9Natural Snack - Lam","Lam","Snack"
"admin","K90003","1.0000","1","Nee","K9Natural - Gevriesdroogd Rundvlees - 500gram","Rund","Complete verhouding"
"admin","K90004","0.0000","0","Nee","K9Natural - Gevriesdroogd Rundvlees - 3.66kg","Rund","Complete verhouding"
"admin","K90006","11.0000","1","Nee","K9Natural - Gevriesdroogd Lamsvlees - 500gram","Lam","Complete verhouding"
"admin","K90007","6.0000","1","Nee","K9Natural - Gevriesdroogd Lamsvlees - 3.66kg","Lam","Complete verhouding"
"admin","VETRA0002/30","23.0000","1","Nee","Vetra Omegard Krillolie - 30 capsules","",""
"admin","VETRA0002/60","19.0000","1","Nee","Vetra Omegard Krillolie","",""
"admin","VETRA0002/180","31.0000","1","Nee","Vetra Omegard Krillolie","",""
"admin","VETRA0003/30","13.0000","1","Nee","Vetra AspitolPlus Groenlipmossel - 30 softgel capsules","",""
"admin","VETRA0003/60","14.0000","1","Nee","Vetra AspitolPlus Groenlipmossel - 60 softgelcapsules","",""
"admin","VETRA0003/180","28.0000","1","Nee","Vetra AspitolPlus Groenlipmossel-180 softgel capsules","",""
"admin","VETRA0004/60","13.0000","1","Nee","Vetra Bioflexa II - MSM/ Glucosamine/ Chondroïtine","",""
"admin","VETRA0004/150","25.0000","1","Nee","Vetra Bioflexa II - MSM/ Glucosamine/ Chondroïtine","",""
"admin","EEND0002","44.0000","1","Ja","Eendennekken","Eend","Bot"
"admin","ZALM0001","18.0000","1","Ja","Zalm - Kop","Zalm","Vis"
"admin","ZALM0002","20.0000","0","Ja","Zalm- Lijf - groot - 500g","Zalm","Vis"
"admin","ZALM0003","20.0000","1","Ja","Zalm - Lijf - middel - 250g","Zalm","Vis"
"admin","ZALM0004","20.0000","0","Ja","Zalm - Lijf - klein - 125g","Zalm","Vis"
"admin","KABE0002","20.0000","0","Ja","Kabeljauw - Lijf - groot - 500g","Kabeljauw","Vis"
"admin","KABE0003","20.0000","1","Ja","Kabeljauw - Lijf - middel - 250g","Kabeljauw","Vis"
"admin","KABE0004","20.0000","1","Ja","Kabeljauw - Lijf - klein - 100g","Kabeljauw","Vis"
"admin","KABE0001","20.0000","1","Ja","Kabeljauw - Kop","Kabeljauw","Vis"
"admin","KIP0003","57.0000","1","Ja","Kipkarkas - kwart - 75- 100 gram","Kip","Bot"
"admin","KIP0004","58.0000","1","Ja","Kipkarkas - groot- 300 gram","Kip","Complete verhouding"
"admin","KIP0005","0.0000","0","Ja","Kipkarkas - heel - 150- 250 g","Kip","Bot"
