PENS,OerVoer Lamspens - Gemalen - 250 gram,1
PENS,Geitenpens - OerVoer Zuiver,1
PENS,Geitenpens - OerVoer Zuiver - 500 gram,4
PENS,OerVoer Rundpens - 500 ,1
SPIERVLEES,Hert spiervlees - 250 gram,1
SPIERVLEES,Runderkop vlees,2
SPIERVLEES,Schapenvlees,2
ZACHT BOT,Eendenkarkas - half - 240 gram,1
ZACHT BOT,Eend - Botmaling,3
HARD BOT,Geitkarkas,1
HARD BOT,OerVoer - Haaskarkas,3
HARD BOT,Hertennekken,2
COMPLEET KARKAS.MIDDE,Konijn karkas-Heel- 550 gram,5
COMPLEET KARKAS.HARD ,Fazant karkas met organen,2
COMPLEET GEMALEN,Fazant - enkelvoudige maling - 500 gram,2
COMPLEET GEMALEN,Geit - OerVoer Zuiver - enkelvoudige mal,1
COMPLEET GEMALEN,Haas/Hert - OerVoer Zuiver -500 gram,2
COMPLEET GEMALEN,Zuiver Haas - enkelvoudige maling,4
COMPLEET GEMALEN,Kalkoen - OerVoer Zuiver - Enkelvoudige ,2
COMPLEET GEMALEN,Zuiver Kip  - enkelvoudige maling - 500 ,3
COMPLEET GEMALEN,Zuiver Konijn - enkelvoudige maling,1
COMPLEET GEMALEN,Rund - Zuiver - OerVoer - 500 gram,1
COMPLEET GEMALEN,Lam - OerVoer Zuiver - Enkelvoudige mali,1
