VIS,KABE0003,Kabeljauw - Lijf - middel - 250g,Binnencel,3,225.0
VIS,ZALM0003,Zalm - Lijf - middel - 250g,Binnencel,1,250.0
GEMALEN VIS,HEEKZUIVER/250,Heek - OerVoer Zuiver - 250 gram,,2,250.0
GEMALEN VIS,ZUIVERZALM/250,Zalm - OerVoer Zuiver,Binnencel,1,250.0
PENS,LAMPENSGEMALEN/250,OerVoer Lamspens - Gemalen - 250 gram,Orgaanbank,1,250.0
PENS,OZGEITENPENS/500,Geitenpens - OerVoer Zuiver - 500 gram,Binnencel,1,500.0
PENS,RUNDPENS/250,OerVoer Rundpens - 250,Binnencel,3,250.0
SPIERVLEES,GEITENVLEES/150,Geitenvlees,,1,150.0
SPIERVLEES,RUNDERKOPHUID,Runderkop vlees,Binnencel,1,250.0
SPIERVLEES,RUNDHALS,Rund - gemalen halsvlees,Binnencel,2,150.0
ZACHT BOT,EENDBOTMALING/250,Eend - Botmaling,Binnencel,2,250.0
ZACHT BOT,KIP0003,Kipkarkas - kwart - 75- 100 gram,Binnencel,2,75.0
COMPLEET KARKAS.MIDDE,PARELHOENKARKAS,Parelhoenkarkas,Binnencel,5,200.0
COMPLEET KARKAS.MIDDE,PATRIJSKARKAS,Patrijs - Karkas met orgaan,Binnencel,3,225.0
ORGAAN,RUNDERLEVER,Runderlever,Orgaanbank,1,150.0
ORGAAN,RUNDHART,Runderhart,Orgaanbank,1,150.0
COMPLEET GEMALEN,BOSDUIFZUIVER,Bosduif  - enkelvoudige maling,Paris,2,250.0
COMPLEET GEMALEN,HAASHERT/500,Haas/Hert - OerVoer Zuiver -500 gram,Paris,3,500.0
COMPLEET GEMALEN,HAASMALING/500,Zuiver Haas - enkelvoudige maling,Paris,1,500.0
COMPLEET GEMALEN,RUNDZUIVER/500,Rund - Zuiver - OerVoer - 500 gram,Paris,2,500.0
