VIS,Haring - 5 stuks - 250 gram,3
GEMALEN VIS,Heek - OerVoer Zuiver - 250 gram,2
GEMALEN VIS,Zalm - OerVoer Zuiver,1
PENS,OerVoer Lamspens - Gemalen - 250 gram,3
PENS,Geitenpens - OerVoer Zuiver - 500 gram,1
PENS,OerVoer Rundpens - 250,1
SPIERVLEES,Geitenvlees,1
SPIERVLEES,Ree spiervlees - 250 gram,1
SPIERVLEES,Rund - gemalen halsvlees,2
ZACHT BOT,Kipkarkas - heel (klein) - 100- 120 g,1
ZACHT BOT,Kip - Borrelpootjes,3
COMPLEET KARKAS.MIDDE,Konijn karkas- half,1
COMPLEET KARKAS.MIDDE,Parelhoenkarkas,7
ORGAAN,Kip - Lever,1
ORGAAN,Runderlever,1
ORGAAN,Runderhart,1
COMPLEET GEMALEN,Eend - enkelvoudige maling - 250 gram,2
COMPLEET GEMALEN,Geit - OerVoer Zuiver - enkelvoudige mal,1
COMPLEET GEMALEN,Zuiver Haas - enkelvoudige maling,2
COMPLEET GEMALEN,Kalkoen - OerVoer Zuiver - Enkelvoudige ,1
COMPLEET GEMALEN,Zuiver Kip  - enkelvoudige maling - 500 ,1
COMPLEET GEMALEN,Rund - Zuiver - OerVoer - 500 gram,1
