VIS,HARING/100,Haring - 2 stuks - 100 gram,Binnencel,15,100.0
SPIERVLEES,RUNDHALS,Rund - gemalen halsvlees,Binnencel,11,150.0
ZACHT BOT,EEND0002,Eendennekken,Binnencel,4,250.0
ZACHT BOT,KIP0003,Kipkarkas - kwart - 75- 100 gram,Binnencel,1,75.0
ZACHT BOT,KIP0010,Kippennekken - 6 stuks,Binnencel,1,250.0
ZACHT BOT,KIPBORREL,Kip - Borrelpootjes,binnencel,2,180.0
COMPLEET KARKAS.ZACHT,KWARTEL-05,Kwartelkarkas met orgaan - per 5 stuks,Binnencel,22,100.0
COMPLEET KARKAS.ZACHT,asdf,asdf,Binnencel,11,200.0
ORGAAN,GEITORGAANMIX,Geitorgaan - Gemalen - OerVoer Zuiver,Paris,1,150.0
ORGAAN,KIPLEVER/60,Kip - Lever,Orgaanbank,1,60.0
ORGAAN,LAMLEVER/100,Lam - Lever,Orgaanbank,1,100.0
ORGAAN,LAMSHART/150,Lam - Hart,Orgaanbank,1,150.0
ORGAAN,RUNDERLEVER,Runderlever,Orgaanbank,1,150.0
ORGAAN,RUNDHART,Runderhart,Orgaanbank,1,150.0
