store,sku,qty,is_in_stock,geschiktmenu,name,smaak,type_vlees,shelf,weight
admin,RUNDHALS,79,1,Ja,Rund - gemalen halsvlees,RUND,SPIERVLEES,Binnencel,0.15
admin,GEITENVLEES/150,12,1,Ja,Geitenvlees,GEIT,SPIERVLEES,,0.15
admin,REE0001,20,1,Ja,Ree spiervlees - 250 gram,REE,SPIERVLEES,Binnencel,0.25
admin,RUNDERKOPHUID,80,1,Ja,Runderkop vlees,RUND,SPIERVLEES,Binnencel,0.25
admin,HERT250GRAM,20,1,Ja,Hert spiervlees - 250 gram,HERT,SPIERVLEES,Binnencel,0.25
admin,REE0002,60,1,Ja,Ree spiervlees - 500 gram,REE,SPIERVLEES,Binnencel,0.5
admin,HERT500GRAM,31,1,Ja,Hert spiervlees - 500 gram,HERT,SPIERVLEES,Binnencel,0.5
admin,SCHAAPVLEES/500,98,1,Ja,Schapenvlees,SCHAAP,SPIERVLEES,,0.5
admin,KONIJN0002,63,1,Ja,Konijn karkas- half,KONIJN,COMPLEET KARKAS.MIDDEL BOT,binnencel,0.35
admin,KONIJN0003,41,1,Ja,Konijn karkas-Heel- 550 gram,KONIJN,COMPLEET KARKAS.MIDDEL BOT,Binnencel,0.55
admin,PARELHOENKARKAS,48,1,Ja,Parelhoenkarkas,PARELHOEN,COMPLEET KARKAS.MIDDEL BOT,Binnencel,0.2
admin,PATRIJSKARKAS,97,1,Ja,Patrijs - Karkas met orgaan,PATRIJS,COMPLEET KARKAS.MIDDEL BOT,Binnencel,0.225
admin,DUIF-01,20,1,Ja,Duifkarkas met orgaan,DUIF,COMPLEET KARKAS.MIDDEL BOT,Binnencel,0.14
admin,DUIF-05,100,1,Ja,Duifkarkas met orgaan - per 3 stuks,DUIF,COMPLEET KARKAS.MIDDEL BOT,Binnencel,0.4
admin,KIPHART/50,80,1,Ja,Kippenhartjes - 50 gram,KIP.HART,ORGAAN,,0.05
admin,KIPMAAG/50,80,1,Ja,Kippenmaagjes - 50 gram,KIP.MAAG,ORGAAN,,0.05
admin,EENDMAAG/50,80,1,Ja,Eendenmaagjes - 50 gram,EEND.MAAG,ORGAAN,,0.05
admin,EENDHART/50,50,1,Ja,Eendenhartjes - 50 gram,EEND.HART,ORGAAN,,0.05
admin,KIPLEVER/60,97,1,Ja,Kip - Lever,KIP.LEVER,ORGAAN,Orgaanbank,0.06
admin,LAMLEVER/100,10,1,Ja,Lam - Lever,LAM,ORGAAN,Orgaanbank,0.1
admin,HERTLEVER,-2,1,Ja,Hert - Lever,HERT.LEVER,ORGAAN,Orgaanbank,0.125
admin,KIP0002,58,1,Ja,Kippenmaagjes - 150 gram,KIP.MAAG,ORGAAN,Orgaanbank,0.15
admin,KIPPENMAAGJES,65,1,Ja,Kippenmaagjes,KIP.MAAG,ORGAAN,Orgaanbank,0.15
admin,KIPPENHARTJES,100,1,Ja,Kippenhartjes,KIP.HART,ORGAAN,Orgaanbank,0.15
admin,EENDENHARTEN,40,1,Ja,Eendenhartjes,EEND.HART,ORGAAN,Orgaanbank,0.15
admin,EENDENMAGEN,15,1,Ja,Eendenmaagjes,EEND.MAAG,ORGAAN,Orgaanbank,0.15
