"store","sku","qty","is_in_stock","geschiktmenu","name","smaak","type_vlees","shelf","weight"
"admin","BOEK0001","9.0000","1","Nee","Voer voor Carnivoren","","","","0.0000"
"admin","BOEK0002","5.0000","1","Nee","Het grote Hondenkoekboek","","","","0.0000"
"admin","BOEK0003","4.0000","1","Nee","Gezond koken voor honden","","","","0.0000"
"admin","K90001","0.0000","0","Nee","K9Natural Snack - Lam","Lam","Snack","","0.0000"
"admin","K90003","1.0000","1","Nee","K9Natural - Gevriesdroogd Rundvlees - 500gram","Rund","Complete Gemalen","","0.0000"
"admin","K90004","0.0000","0","Nee","K9Natural - Gevriesdroogd Rundvlees - 3.66kg","Rund","Complete Gemalen","","0.0000"
"admin","K90006","11.0000","1","Nee","K9Natural - Gevriesdroogd Lamsvlees - 500gram","Lam","Complete Gemalen","","0.0000"
"admin","K90007","5.0000","1","Nee","K9Natural - Gevriesdroogd Lamsvlees - 3.66kg","Lam","Complete Gemalen","","0.0000"
"admin","VETRA0002/30","22.0000","1","Nee","Vetra Omegard Krillolie - 30 capsules","","","","0.0000"
"admin","VETRA0002/60","19.0000","1","Nee","Vetra Omegard Krillolie","","","","0.0000"
"admin","VETRA0002/180","30.0000","1","Nee","Vetra Omegard Krillolie","","","","0.0000"
"admin","VETRA0003/30","13.0000","1","Nee","Vetra AspitolPlus Groenlipmossel - 30 softgel capsules","","","","0.0000"
"admin","VETRA0003/60","14.0000","1","Nee","Vetra AspitolPlus Groenlipmossel - 60 softgelcapsules","","","","0.0000"
"admin","VETRA0003/180","27.0000","1","Nee","Vetra AspitolPlus Groenlipmossel-180 softgel capsules","","","","0.0000"
"admin","VETRA0004/60","13.0000","1","Nee","Vetra Bioflexa II - MSM/ Glucosamine/ Chondroïtine","","","","0.0000"
"admin","VETRA0004/150","20.0000","1","Nee","Vetra Bioflexa II - MSM/ Glucosamine/ Chondroïtine","","","","0.0000"
"admin","EEND0002","37.0000","1","Ja","Eendennekken","Eend","Bot","Binnencel","0.2500"
"admin","ZALM0001","18.0000","1","Ja","Zalm - Kop","Zalm","Vis","Binnencel","0.5000"
"admin","ZALM0002","20.0000","0","Ja","Zalm- Lijf - groot - 500g","Zalm","Vis","Binnencel","0.5000"
"admin","ZALM0003","20.0000","1","Ja","Zalm - Lijf - middel - 250g","Zalm","Vis","Binnencel","0.2500"
"admin","ZALM0004","20.0000","0","Ja","Zalm - Lijf - klein - 125g","Zalm","Vis","Binnencel","0.1250"
"admin","KABE0002","20.0000","0","Ja","Kabeljauw - Lijf - groot - 500g","Kabeljauw","Vis","Binnencel","0.5000"
"admin","KABE0003","20.0000","1","Ja","Kabeljauw - Lijf - middel - 250g","Kabeljauw","Vis","Binnencel","0.2250"
"admin","KABE0004","20.0000","1","Ja","Kabeljauw - Lijf - klein - 100g","Kabeljauw","Vis","Binnencel","0.1250"
"admin","KABE0001","20.0000","1","Ja","Kabeljauw - Kop","Kabeljauw","Vis","Binnencel","0.7500"
"admin","KIP0003","55.0000","1","Ja","Kipkarkas - kwart - 75- 100 gram","Kip","Bot","Binnencel","0.0750"
"admin","KIP0004","45.0000","1","Ja","Kipkarkas - groot- 300 gram","Kip","Complete Gemalen","Binnencel","0.3000"
"admin","KIP0005","0.0000","0","Ja","Kipkarkas - heel - 150- 250 g","Kip","Bot","Binnencel","0.1500"
"admin","GEMALENPLUS","785.0000","1","Nee","OerVoer Gemalen Plus","","","","10.0000"
"admin","100%OERVOER","655.0000","1","Nee","100% OerVoer","","","","10.0000"
"admin","EEND0004","41.0000","1","Nee","Eendenpootjes","Eend","Snack","","0.0000"
"admin","EEND0001","30.0000","0","","Eendenmaagjes - 5 stuks","Eend","","Orgaanbank","0.1250"
"admin","EEND0005","15.0000","1","","Eendenmaagjes - 10 stuks","Eend","","Orgaanbank","0.2500"
"admin","KIP0002","20.0000","1","Nee","Kippenmaagjes - 150 gram","Kip","","Orgaanbank","0.1500"
"admin","KIP0008","15.0000","0","","Kippenmaagjes - 250 gram","Kip","","Orgaanbank","0.2500"
"admin","EEND0013","0.0000","0","","Eendenkarkas - kwart - 130 gram","Eend","","Binnencel","0.1300"
"admin","EEND0011","60.0000","1","Nee","Eendenkarkas - half - 240 gram","Eend","Bot","Binnencel","0.2400"
"admin","EEND0012","0.0000","0","Ja","Eendenkarkas - heel","Eend","Bot","Binnencel","0.4000"
"admin","OERCOMBI","731.0000","1","Nee","OerVoer Combinatie","","","","10.0000"
"admin","KONIJN0001","14.0000","1","Ja","Konijn karkas-Klein - 120 gram","Konijn","Compleet Karkas","Binnencel","0.2500"
"admin","KONIJN0002","20.0000","1","Ja","Konijn karkas-Middel - 160 gram","Konijn","Compleet Karkas","binnencel","0.3500"
"admin","KONIJN0003","99.0000","1","Ja","Konijn karkas-Groot - 550 gram","Konijn","Compleet Karkas","Binnencel","0.5500"
"admin","REE0001","14.0000","1","Ja","Ree spiervlees - 250 gram","Ree","Spiervlees","Binnencel","0.2500"
"admin","REE0002","50.0000","1","Ja","Ree spiervlees - 500 gram","Ree","Spiervlees","Binnencel","0.5000"
"admin","FAZANT0001","0.0000","0","Ja","Fazant karkas met organen","Fazant","Compleet Karkas","Binnencel","0.8000"
"admin","EEND0014","0.0000","0","Ja","Wilde eendenkarkas met organen","Eend","Compleet Karkas","Binnencel","0.3500"
"admin","KIP0009","0.0000","0","Ja","Kippennekken-2 stuks","Kip","Bot","Binnencel","0.1200"
"admin","KIP0010","58.0000","1","Ja","Kippennekken","Kip","Bot","Binnencel","0.2500"
"admin","KABECONF","20.0000","0","Ja","Kabeljauw - Lijf","Kabeljauw","Vis","Binnencel","0.1250"
"admin","PARELHOENKARKAS","49.0000","1","Ja","Parelhoenkarkas","Parelhoen","Compleet Karkas","Binnencel","0.2000"
"admin","GEVOGELTEPAK","998.0000","1","Nee","OerVoer Gevogelte Pakket","","Complete Gemalen","","1.5000"
"admin","VISPAKKET","79.0000","1","Nee","OerVoer Vispakket","Vis diverse","Vis","","1.0000"
"admin","DUIFKARKAS","30.0000","1","Ja","Duifkarkas met orgaan","Duif","Compleet Karkas","Binnencel","0.7000"
"admin","KWARTELKARKAS","18.0000","1","Ja","Kwartelkarkas met orgaan","Kwartel","Compleet Karkas","Binnencel","0.5000"
"admin","GANSKARKAS","0.0000","0","Ja","Ganskarkas met orgaan","Gans","Complete Gemalen","","0.2000"
"admin","DARFNATUURMIX","12.0000","1","Nee"," Natuur Mix KVV - DARF","","Complete Gemalen","Buitencel","5.0000"
"admin","DARFKVVEEND","8.0000","1","Nee","Eend mix KVV - DARF","Eend","Complete Gemalen","Buitencel","5.0000"
"admin","DARFKVVKONIJN","8.0000","1","Nee","Konijn mix KVV - DARF","Konijn","Complete Gemalen","Buitencel","5.0000"
"admin","DARFKVVKALKOEN","12.0000","1","Nee","Kalkoen mix KVV - DARF","Kalkoen","Complete Gemalen","Buitencel","5.0000"
"admin","DARFGEITKIP","7.0000","1","Nee","Geit/Kip mix  - DARF","Geit , Kip","Complete Gemalen","Buitencel","5.0000"
"admin","DARFLAMKIP","6.0000","0","Nee","Lam/Kip mix  - DARF","Kip , Lam","Complete Gemalen","Buitencel","5.0000"
