VIS,KABE0003,Kabeljauw - Lijf - middel - 250g,Binnencel,1,225.0
VIS,SARDIEN/1,Sardien - per stuk,,2,80.0
VIS,SPROT/150,Sprot - 150 gram,,1,150.0
VIS,SPROT/250,Sprot - 250 gram,,1,250.0
VIS,ZALM0003,Zalm - Lijf - middel - 250g,Binnencel,1,250.0
GEMALEN VIS,HEEKZUIVER/250,Heek - OerVoer Zuiver - 250 gram,,2,250.0
PENS,GEITPENSSTUK/250,Geitpens - Stuk -250 gram,,1,250.0
PENS,OZGEITENPENS/250,Geitenpens - Gemalen - OerVoer Zuiver - ,Binnencel,1,250.0
PENS,OZGEITENPENS/500,Geitenpens - Gemalen - OerVoer Zuiver - ,Binnencel,1,500.0
PENS,RUNDPENS/250,Rundpens - Gemalen - OerVoer Zuiver - 25,Binnencel,2,250.0
SPIERVLEES,HERT250GRAM,Hert spiervlees - 250 gram,Binnencel,1,250.0
SPIERVLEES,RUNDERKOPHUID,Runderkopsvlees,Binnencel,1,250.0
SPIERVLEES,RUNDHALS,Rund - gemalen halsvlees,Binnencel,1,150.0
ZACHT BOT,EEND0002,Eendennekken,Binnencel,1,250.0
HARD BOT,GEITKARKAS,Geitkarkas,Binnencel,1,250.0
HARD BOT,REENEK/200,Reenekken,Binnencel,1,200.0
COMPLEET KARKAS.ZACHT,asdf,asdf,Binnencel,2,200.0
COMPLEET KARKAS.ZACHT,qwer,qwer,Binnencel,1,400.0
COMPLEET KARKAS.ZACHT,zxcv,zxcv,Binnencel,1,400.0
COMPLEET KARKAS.MIDDE,PARELHOENKARKAS,Parelhoenkarkas,Binnencel,1,200.0
COMPLEET KARKAS.MIDDE,PATRIJSKARKAS,Patrijs - Karkas met orgaan,Binnencel,1,225.0
COMPLEET KARKAS.HARD ,EEND0014,Wilde eendenkarkas met organen,Binnencel,1,350.0
ORGAAN,KIP0002,Kippenmaagjes - 150 gram,Orgaanbank,1,150.0
ORGAAN,KIPLEVER/60,Kip - Lever,Orgaanbank,1,60.0
ORGAAN,LAMLEVER/100,Lam - Lever,Orgaanbank,1,100.0
COMPLEET GEMALEN,BOSDUIFZUIVER,Bosduif  - Gemalen - OerVoer Zuiver,Paris,1,250.0
COMPLEET GEMALEN,HAASMALING/250,Haas - Gemalen - OerVoer Zuiver -  250 g,Paris,3,250.0
COMPLEET GEMALEN,KIPMALING/500,Kip - Gemalen - OerVoer Zuiver - 500 gra,Paris,1,500.0
COMPLEET GEMALEN,KONIJNZUIVER/250,Konijn - Gemalen - OerVoer Zuiver - 250 ,Paris,2,250.0
COMPLEET GEMALEN,PATRIJSZUIVER/250,Patrijs - OerVoer Zuiver,,2,250.0
COMPLEET GEMALEN,RUNDZUIVER/250,Rund - Gemalen - OerVoer Zuiver - 250 gr,Paris,2,250.0
COMPLEET GEMALEN,WGANSZUIVER/250,Gans (Wild) - Gemalen - OerVoer Zuiver -,Paris,2,250.0
