VIS,KABE0003,Kabeljauw - Lijf - middel - 250g,Binnencel,6,225.0
VIS,KABE0004,Kabeljauw - Lijf - klein - 100g,Binnencel,2,125.0
VIS,KABELJAUW/HOOFD,Kabeljauw - Lijf,Binnencel,1,125.0
VIS,ZALM0004,Zalm - Lijf - klein - 125g,Binnencel,1,125.0
PENS,LAMPENSGEMALEN/250,OerVoer Lamspens - Gemalen - 250 gram,Orgaanbank,4,250.0
PENS,OZGEITENPENS/250,Geitenpens - OerVoer Zuiver,orgaanbank,2,250.0
SPIERVLEES,REESPIER,Ree spiervlees,Binnencel,7,250.0
ZACHT BOT,EEND0002,Eendennekken,Binnencel,1,250.0
ZACHT BOT,EEND0011,Eendenkarkas - half - 240 gram,Binnencel,2,240.0
ZACHT BOT,EENDENKARKAS,Eendenkarkas (tam),Binnencel,1,130.0
ZACHT BOT,KIP0010,Kippennekken - 6 stuks,Binnencel,1,250.0
HARD BOT,GEITKARKAS,Geitkarkas,Binnencel,1,250.0
HARD BOT,REENEK/200,Reenekken,Binnencel,1,200.0
COMPLEET KARKAS,DUIF-05,Duifkarkas met orgaan - per 3 stuks,Binnencel,5,400.0
COMPLEET KARKAS,DUIFKARKAS,Duifkarkas met orgaan,Binnencel,1,120.0
COMPLEET KARKAS,KONIJNKARKAS,Konijn karkas,Binnencel,4,250.0
COMPLEET KARKAS,PARELHOENKARKAS,Parelhoenkarkas,Binnencel,4,200.0
COMPLEET KARKAS,PATRIJS-01,Patrijs - Karkas met orgaan,Binnencel,1,225.0
ORGAAN,EENDENHARTEN,Eendenhartjes,Orgaanbank,1,150.0
ORGAAN,KIPLEVER/60,Kip - Lever,Orgaanbank,1,60.0
ORGAAN,KIPPENHARTJES,Kippenhartjes,Orgaanbank,1,150.0
ORGAAN,LAMNIER/100,Lam - Nier,Orgaanbank,2,100.0
ORGAAN,RUNDHART,Runderhart,Orgaanbank,1,150.0
COMPLETE GEMALEN,FAZANTMIX/250,Fazant - enkelvoudige maling - 250 gram,Paris,1,250.0
COMPLETE GEMALEN,GEITZUIVER,Geit - OerVoer Zuiver - enkelvoudige mal,Paris,5,250.0
COMPLETE GEMALEN,KALKOENZUIVER/HOOFD,Kalkoen - OerVoer Zuiver - Enkelvoudige ,Paris,7,250.0
COMPLETE GEMALEN,RUNDZUIVER/HOOFD,Rund - Zuiver - OerVoer,Paris,9,250.0
COMPLETE GEMALEN,WGANSZUIVER/HOOFD,Gans (Wild) - OerVoer Zuiver,Paris,8,250.0
COMPLETE GEMALEN,ZUIVERLAM/HOOFD,Lam - OerVoer Zuiver - Enkelvoudige mali,Paris,4,250.0
