VIS,KABE0001,Kabeljauw - Kop,Binnencel,1,750.0
VIS,KABE0002,Kabeljauw - Lijf - groot - 500g,Binnencel,1,500.0
PENS,LAMPENSGEMALEN/250,OerVoer Lamspens - Gemalen - 250 gram,Orgaanbank,2,250.0
PENS,OZGEITENPENS/250,Geitenpens - OerVoer Zuiver,orgaanbank,1,250.0
SPIERVLEES,HERT500GRAM,Hert spiervlees - 500 gram,Binnencel,1,500.0
SPIERVLEES,REESPIER,Ree spiervlees,Binnencel,6,250.0
ZACHT BOT,EEND0011,Eendenkarkas - half - 240 gram,Binnencel,1,240.0
HARD BOT,GEITKARKAS,Geitkarkas,Binnencel,2,250.0
COMPLEET KARKAS,PARELHOENKARKAS,Parelhoenkarkas,Binnencel,3,200.0
COMPLEET KARKAS,PATRIJS-01,Patrijs - Karkas met orgaan,Binnencel,3,225.0
COMPLEET KARKAS,PATRIJSKARKAS,Patrijs - Karkas met orgaan,Binnencel,13,225.0
ORGAAN,EENDENHARTEN,Eendenhartjes,Orgaanbank,2,150.0
ORGAAN,EENDENMAGEN,Eendenmaagjes,Orgaanbank,1,150.0
ORGAAN,GEITHART/150,Geit - Hart,Orgaanbank,1,150.0
