VIS,KABE0004,Kabeljauw - Lijf - klein - 100g,Binnencel,2,125.0
VIS,KABELJAUW/HOOFD,Kabeljauw - Lijf,Binnencel,2,125.0
VIS,ZALM0004,Zalm - Lijf - klein - 125g,Binnencel,1,125.0
VIS,ZALMLIJF,Zalm - Lijf,Binnencel,1,125.0
PENS,DARFPENSLAM,Pens van de lam - Gemalen - DARF,Orgaanbank,1,500.0
PENS,LAMPENSGEMALEN/250,OerVoer Lamspens - Gemalen - 250 gram,Orgaanbank,2,250.0
SPIERVLEES,HERT500GRAM,Hert spiervlees - 500 gram,Binnencel,1,500.0
SPIERVLEES,REE0002,Ree spiervlees - 500 gram,Binnencel,1,500.0
HARD BOT,FAZANTSTICKS,Fazant Drumsticks,Binnencel,2,180.0
COMPLEET KARKAS,DUIF-05,Duifkarkas met orgaan - per 3 stuks,Binnencel,5,400.0
COMPLEET KARKAS,DUIFKARKAS,Duifkarkas met orgaan,Binnencel,2,120.0
COMPLEET KARKAS,KWARTELKARKAS,Kwartelkarkas met orgaan,Binnencel,1,80.0
ORGAAN,LAMLEVER/100,Lam - Lever,Orgaanbank,1,100.0
ORGAAN,LAMNIER/100,Lam - Nier,Orgaanbank,1,100.0
ORGAAN,LAMSHART/150,Lam - Hart,Orgaanbank,1,150.0
COMPLETE GEMALEN,FAZANTMIX/500,Fazant - enkelvoudige maling - 500 gram,Paris,3,500.0
COMPLETE GEMALEN,KALKOENZUIVER/HOOFD,Kalkoen - OerVoer Zuiver - Enkelvoudige ,Paris,2,250.0
COMPLETE GEMALEN,WGANSZUIVER/HOOFD,Gans (Wild) - OerVoer Zuiver,Paris,4,250.0
COMPLETE GEMALEN,ZUIVERLAM/HOOFD,Lam - OerVoer Zuiver - Enkelvoudige mali,Paris,5,250.0
