VIS,KABE0003,Kabeljauw - Lijf - middel - 250g,Binnencel,1,225.0
VIS,KABELJAUW/HOOFD,Kabeljauw - Lijf,Binnencel,1,125.0
VIS,ZALM0003,Zalm - Lijf - middel - 250g,Binnencel,2,250.0
VIS,ZUIVERZALM/250,Zalm - OerVoer Zuiver,Binnencel,1,250.0
SPIERVLEES,REESPIER,Ree spiervlees,Binnencel,4,250.0
ZACHT BOT,EEND0002,Eendennekken,Binnencel,1,250.0
ZACHT BOT,EEND0011,Eendenkarkas - half - 240 gram,Binnencel,2,240.0
ZACHT BOT,KIP0003,Kipkarkas - kwart - 75- 100 gram,Binnencel,1,75.0
COMPLEET KARKAS,KONIJN0002,Konijn karkas-Middel - 160 gram,binnencel,2,350.0
COMPLEET KARKAS,KONIJNKARKAS,Konijn karkas,Binnencel,3,250.0
COMPLEET KARKAS,PATRIJS-01,Patrijs - Karkas met orgaan,Binnencel,3,225.0
ORGAAN,EENDENHARTEN,Eendenhartjes,Orgaanbank,2,150.0
ORGAAN,KIPPENHARTJES,Kippenhartjes,Orgaanbank,1,150.0
COMPLETE GEMALEN,KALKOENZUIVER/HOOFD,Kalkoen - OerVoer Zuiver - Enkelvoudige ,Paris,3,250.0
COMPLETE GEMALEN,RUNDZUIVER/HOOFD,Rund - Zuiver - OerVoer,Paris,7,250.0
COMPLETE GEMALEN,WGANSZUIVER/HOOFD,Gans (Wild) - OerVoer Zuiver,Paris,8,250.0
