"store","sku","qty","is_in_stock","geschiktmenu","name","smaak","type_vlees","shelf","weight","verpakt_per","geschikt voor"
"admin","BOEK0001","6.0000","1","Nee","Voer voor Carnivoren","","","","0.0000","1","Hond , Hond en Kat , Kat"
"admin","BOEK0002","0.0000","0","Nee","Het grote Hondenkoekboek","","","","0.0000","1","Hond"
"admin","BOEK0003","0.0000","0","Nee","Gezond koken voor honden","","","","0.0000","1","Hond"
"admin","K90001","0.0000","0","Nee","K9Natural Snack - Lam","Lam","Snack","","0.0000","1","Hond"
"admin","K90003","0.0000","0","Nee","K9Natural - Gevriesdroogd Rundvlees - 500gram","Rund","Compleet Gemalen","","0.0000","1","Hond"
"admin","K90004","4.0000","1","Nee","K9Natural - Gevriesdroogd Rundvlees - 3.66kg","Rund","Gedroogd","","0.0000","1","Hond"
"admin","K90006","10.0000","1","Nee","K9Natural - Gevriesdroogd Lamsvlees - 500gram","Lam","Gedroogd","","0.0000","1","Hond"
"admin","K90007","6.0000","1","Nee","K9Natural - Gevriesdroogd Lamsvlees - 3.66kg","Lam","Gedroogd","","0.0000","1","Hond"
"admin","VETRA0002/30","16.0000","1","Nee","Vetra Omegard Krillolie - 30 capsules","","Drogisterij , Supplement","","0.0000","1","Hond , Kat"
"admin","VETRA0002/60","26.0000","1","Nee","Vetra Omegard Krillolie","","Drogisterij , Supplement","","0.0000","1","Hond , Kat"
"admin","VETRA0002/180","11.0000","1","Nee","Vetra Omegard Krillolie","","Drogisterij , Supplement","","0.0000","1","Hond , Kat"
"admin","VETRA0003/30","28.0000","1","Nee","Vetra AspitolPlus Groenlipmossel - 30 softgel capsules","","Drogisterij , Supplement","","0.0000","1","Hond , Kat"
"admin","VETRA0003/60","27.0000","1","Nee","Vetra AspitolPlus Groenlipmossel - 60 softgelcapsules","","Drogisterij , Supplement","","0.0000","1","Hond , Kat"
"admin","VETRA0003/180","19.0000","1","Nee","Vetra AspitolPlus Groenlipmossel-180 softgel capsules","","Drogisterij , Supplement","","0.0000","1","Hond , Kat"
"admin","VETRA0004/60","27.0000","1","Nee","Vetra Bioflexa II - MSM/ Glucosamine/ Chondroïtine","","Drogisterij , Supplement","","0.0000","1","Hond , Kat"
"admin","VETRA0004/150","11.0000","1","Nee","Vetra Bioflexa II - MSM/ Glucosamine/ Chondroïtine","","Drogisterij , Supplement","","0.0000","1","Hond , Kat"
"admin","EEND0002","0.0000","0","Ja","Eendennekken","Eend","Zacht Bot","Binnencel","0.1250","2","Hond , Hond en Kat , Kat"
"admin","ZALM0001","20.0000","1","Ja","Zalm - Kop","zalm.kop","Vis","Binnencel","0.5000","1","Hond"
"admin","ZALM0002","0.0000","0","Ja","Zalm- Lijf - groot - 500g","Zalm","Vis","Binnencel","0.5000","1","Hond"
"admin","ZALM0003","77.0000","1","Ja","Zalm - Lijf - middel - 250g","Zalm","Vis","Binnencel","0.2500","1","Hond"
"admin","ZALM0004","20.0000","0","Ja","Zalm - Lijf - klein - 125g","Zalm","Vis","Binnencel","0.1250","1","Hond , Hond en Kat , Kat"
"admin","KABE0002","0.0000","0","Ja","Kabeljauw - Lijf - groot - 500g","Kabeljauw","Vis","Binnencel","0.5000","1","Hond"
"admin","KABE0003","20.0000","1","Ja","Kabeljauw - Lijf - middel - 250g","Kabeljauw","Vis","Binnencel","0.2250","1","Hond"
"admin","KABE0004","20.0000","1","Ja","Kabeljauw - Lijf - klein - 100g","Kabeljauw","Vis","Binnencel","0.1250","1","Hond , Hond en Kat , Kat"
"admin","KABE0001","19.0000","1","Ja","Kabeljauw - Kop","Kabeljauw.kop","Vis","Binnencel","0.7500","1","Hond"
"admin","KIP0003","35.0000","1","Ja","Kipkarkas Polderhoen- kwart - 75- 100 gram","Kip","Zacht Bot","Binnencel","0.0750","1","Hond , Hond en Kat , Kat"
"admin","KIP0004","80.0000","1","Ja","Kipkarkas Polderhoen- groot- 300 gram","Kip","Zacht Bot","Binnencel","0.3000","1","Hond"
"admin","KIP0005","74.0000","1","Ja","Kipkarkas Polderhoen - klein - 100- 120 g","Kip","Zacht Bot","Binnencel","0.1500","1","Hond , Hond en Kat , Kat"
"admin","GEMALENPLUS","644.0000","1","Nee","OerVoer Gemalen Plus","","","","10.0000","1","Hond"
"admin","100%OERVOER","460.0000","1","Nee","100% OerVoer","","","","10.0000","1","Hond"
"admin","EEND0004","65.0000","1","Nee","Eendenpootjes","Eend","Snack","","0.0000","1","Hond"
"admin","KIP0002","56.0000","1","Ja","Kippenmaagjes Gildehoen - 150 gram","kip.maag","Orgaan","Orgaanbank","0.1500","1","Hond , Kat"
"admin","KIP0008","0.0000","0","Nee","Kippenmaagjes - 250 gram","kip.maag","Orgaan","Orgaanbank","0.2500","1","Hond , Kat"
"admin","EEND0013","0.0000","0","Ja","Eendenkarkas - kwart - 130 gram","Eend","Zacht Bot","Binnencel","0.1300","1","Hond , Kat"
"admin","EEND0011","60.0000","1","Ja","Eendenkarkas - half - 240 gram","Eend","Zacht Bot","Binnencel","0.2400","1","Hond"
"admin","EEND0012","10.0000","0","Ja","Eendenkarkas - heel","Eend","Zacht Bot","Binnencel","1.2000","1","Hond"
"admin","OERCOMBI","561.0000","1","Nee","OerVoer Combinatie","","","","10.0000","1","Hond"
"admin","KONIJN0001","0.0000","0","Ja","Konijn karkas-Klein - 120 gram","Konijn","Compleet Karkas.middel bot","Binnencel","0.2500","1","Hond , Hond en Kat , Kat"
"admin","KONIJN0002","72.0000","1","Ja","Konijn karkas met orgaan - half","Konijn","Compleet Karkas.middel bot","binnencel","0.3500","1","Hond , Hond en Kat , Kat"
"admin","KONIJN0003","29.0000","1","Ja","Konijn karkas met orgaan - heel","Konijn","Compleet Karkas.middel bot","Binnencel","0.5500","1","Hond"
"admin","REE0001","0.0000","0","Ja","Ree spiervlees - 250 gram","Ree","Spiervlees","Binnencel","0.2500","1","Hond , Hond en Kat , Kat"
"admin","REE0002","91.0000","1","Ja","Ree spiervlees - 500 gram","Ree","Spiervlees","Binnencel","0.5000","1","Hond , Hond en Kat , Kat"
"admin","FAZANT0001","0.0000","0","Ja","Fazant karkas met orgaan","Fazant","Compleet Karkas.hard bot","Binnencel","0.8000","1","Hond"
"admin","EEND0014","20.0000","1","Ja","Wilde eendenkarkas met orgaan","Eend","Compleet Karkas.hard bot","Binnencel","0.3500","1","Hond"
"admin","KIP0009","0.0000","0","Ja","Kippennekken-2 stuks","Kip","Zacht Bot","Binnencel","0.1000","2","Hond , Kat"
"admin","KIP0010","83.0000","1","Ja","Kippennekken - 6 stuks","Kip","Zacht Bot","Binnencel","0.2500","6","Hond , Hond en Kat , Kat"
"admin","KABELJAUW/HOOFD","20.0000","0","Nee","Kabeljauw - Lijf","Kabeljauw","Vis","Binnencel","0.1250","1","Hond , Hond en Kat , Kat"
"admin","PARELHOENKARKAS","38.0000","1","Ja","Parelhoenkarkas met orgaan","Parelhoen","Compleet Karkas.middel bot","Binnencel","0.2000","1","Hond , Hond en Kat , Kat"
"admin","GEVOGELTEPAK","995.0000","1","Nee","OerVoer Gevogelte Pakket","","Compleet Gemalen","","1.5000","","Hond"
"admin","VISPAKKET","62.0000","1","Nee","OerVoer Vispakket","Vis diverse","Vis","","1.0000","","Hond"
"admin","DUIFKARKAS/HOOFD","21.0000","1","Nee","Duifkarkas met orgaan","Duif","Compleet Karkas.middel bot","Binnencel","0.1400","3","Hond , Hond en Kat , Kat"
