VIS,KABE0001,Kabeljauw - Kop,Binnencel,1,750.0
VIS,ZALM0003,Zalm - Lijf - middel - 250g,Binnencel,1,250.0
PENS,DARFPENSRUND,Pens van de rund - Gemalen - DARF,Orgaanbank,1,500.0
PENS,LAMPENSGEMALEN/250,OerVoer Lamspens - Gemalen - 250 gram,Orgaanbank,1,250.0
PENS,OZGEITENPENS/250,Geitenpens - OerVoer Zuiver,orgaanbank,1,250.0
PENS,RUNDPENS/500,OerVoer Runderpens,Orgaanbank,1,500.0
SPIERVLEES,REESPIER,Ree spiervlees,Binnencel,2,250.0
ZACHT BOT,EEND0012,Eendenkarkas - heel,Binnencel,1,1200.0
COMPLEET KARKAS,KONIJN0002,Konijn karkas-Middel - 160 gram,binnencel,1,350.0
COMPLEET KARKAS,KONIJN0003,Konijn karkas-Groot - 550 gram,Binnencel,3,550.0
COMPLEET KARKAS,KONIJNKARKAS,Konijn karkas,Binnencel,1,250.0
ORGAAN,RUNDERHART,Runderhart,Orgaanbank,1,500.0
COMPLETE GEMALEN,GEITMALING/250,Geit - Enkelvoudige maling - 250 gram,Paris,2,250.0
COMPLETE GEMALEN,KONIJNMALING/500,Zuiver Konijn - enkelvoudige maling,Paris,1,500.0
COMPLETE GEMALEN,RUNDZUIVER/HOOFD,Rund - Zuiver - OerVoer,Paris,4,250.0
COMPLETE GEMALEN,WGANSZUIVER/HOOFD,Gans (Wild) - OerVoer Zuiver,Paris,2,250.0
COMPLETE GEMALEN,ZUIVERLAM/HOOFD,Lam - OerVoer Zuiver - Enkelvoudige mali,Paris,3,250.0
